95428,https://eucbeniki.sio.si/ang8/2876/index4.html,144,sl,"{en,sl}"
95493,https://eucbeniki.sio.si/kemija2/612/index6.html,100,sl,{de}
95770,https://eucbeniki.sio.si/ang8/2879/index2.html,509,sl,"{en,sl}"
99035,https://eucbeniki.sio.si/nem1/3979/index.html,378,sl,"{en,sl}"
95258,https://eucbeniki.sio.si/fizika9/183/index6.html,1,sl,{cs}
92085,https://eucbeniki.sio.si/nem1/3483/index6.html,126,sl,"{de,sl}"
96211,https://eucbeniki.sio.si/ang9/3041/index.html,39,sl,{en}
96635,https://eucbeniki.sio.si/ang9/3046/index.html,67,sl,"{en,sl}"
96032,https://eucbeniki.sio.si/ang9/3077/index.html,104,sl,{en}
98158,https://eucbeniki.sio.si/vega2/252/index6.html,73,sl,{en}
98140,https://eucbeniki.sio.si/vega2/252/index5.html,130,sl,"{en,sl}"
96709,https://eucbeniki.sio.si/ang9/3046/index3.html,584,sl,"{en,sl}"
101437,https://eucbeniki.sio.si/mat9/919/index4.html,116,sl,{ms}
96084,https://eucbeniki.sio.si/nem9/2969/index3.html,309,sl,{de}
90849,https://eucbeniki.sio.si/ang9/3325/index3.html,360,sl,"{en,sl}"
95541,https://eucbeniki.sio.si/kemija2/612/index8.html,108,sl,{en}
102458,https://eucbeniki.sio.si/matematika6/553/index7.html,11,sl,{de}
90369,https://eucbeniki.sio.si/ang9/3325/index4.html,441,sl,{en}
101531,https://eucbeniki.sio.si/vega2/290/index6.html,3,sl,{de}
90789,https://eucbeniki.sio.si/ang1/3199/index1.html,1000,sl,{en}
90583,https://eucbeniki.sio.si/ang1/3114/index6.html,135,sl,{en}
96918,https://eucbeniki.sio.si/nem1/3472/index6.html,80,sl,"{de,sl}"
96435,https://eucbeniki.sio.si/ang9/3041/index6.html,410,sl,"{en,sl}"
96249,https://eucbeniki.sio.si/ang9/3041/index2.html,276,sl,"{en,sl}"
96463,https://eucbeniki.sio.si/ang9/3041/index7.html,453,sl,{en}
96838,https://eucbeniki.sio.si/ang1/3133/index6.html,148,sl,{en}
96984,https://eucbeniki.sio.si/nem1/3472/index8.html,124,sl,"{de,sl}"
96688,https://eucbeniki.sio.si/ang8/2882/index.html,70,sl,"{en,sl}"
96850,https://eucbeniki.sio.si/ang9/3046/index5.html,177,sl,"{en,sl}"
96927,https://eucbeniki.sio.si/mat9/869/index6.html,156,sl,{en}
96282,https://eucbeniki.sio.si/nem1/3469/index7.html,88,sl,"{de,sl}"
96432,https://eucbeniki.sio.si/nem1/3470/index4.html,237,sl,{de}
96322,https://eucbeniki.sio.si/ang9/3041/index5.html,263,sl,"{en,sl}"
97099,https://eucbeniki.sio.si/nem1/3473/index6.html,62,sl,{de}
97102,https://eucbeniki.sio.si/nem1/3473/index7.html,66,sl,{de}
96257,https://eucbeniki.sio.si/nem1/3469/index6.html,138,sl,"{de,sl}"
95687,https://eucbeniki.sio.si/ang9/3043/index4.html,434,sl,"{en,sl}"
97090,https://eucbeniki.sio.si/ang1/3134/index8.html,281,sl,{en}
96649,https://eucbeniki.sio.si/nem1/3471/index4.html,102,sl,"{de,sl}"
96306,https://eucbeniki.sio.si/ang1/3131/index5.html,1431,sl,{en}
96811,https://eucbeniki.sio.si/ang9/3046/index6.html,358,sl,"{en,sl}"
96866,https://eucbeniki.sio.si/ang1/3133/index7.html,320,sl,{en}
96674,https://eucbeniki.sio.si/nem1/3471/index5.html,58,sl,"{en,de}"
96845,https://eucbeniki.sio.si/nem1/3472/index5.html,74,sl,"{de,sl}"
96922,https://eucbeniki.sio.si/ang9/3324/index3.html,148,sl,"{en,sl}"
96620,https://eucbeniki.sio.si/nem1/3471/index3.html,238,sl,"{de,sl}"
96351,https://eucbeniki.sio.si/ang8/2877/index5.html,591,sl,"{en,sl}"
97317,https://eucbeniki.sio.si/ang9/3049/index5.html,784,sl,"{en,sl}"
97444,https://eucbeniki.sio.si/ang9/3050/index1.html,553,sl,"{en,sl}"
97516,https://eucbeniki.sio.si/nem1/3475/index.html,89,sl,{de}
97750,https://eucbeniki.sio.si/ang9/3052/index3.html,385,sl,"{en,sl}"
97313,https://eucbeniki.sio.si/nem1/3474/index6.html,25,sl,{de}
97155,https://eucbeniki.sio.si/nem1/3473/index8.html,60,sl,"{de,sl}"
97477,https://eucbeniki.sio.si/nem1/3474/index7.html,108,sl,"{de,sl}"
97318,https://eucbeniki.sio.si/nem1/3474/index1.html,141,sl,"{de,sl}"
97154,https://eucbeniki.sio.si/nem9/3161/index.html,129,sl,{de}
97749,https://eucbeniki.sio.si/ang9/3052/index1.html,543,sl,"{en,sl}"
97299,https://eucbeniki.sio.si/nem1/3474/index4.html,71,sl,"{de,sl}"
97708,https://eucbeniki.sio.si/ang9/3052/index.html,78,sl,{en}
92862,https://eucbeniki.sio.si/ang1/3144/index5.html,577,sl,{en}
98103,https://eucbeniki.sio.si/ang9/3053/index4.html,264,sl,"{en,sl}"
97512,https://eucbeniki.sio.si/nem1/3475/index3.html,435,sl,"{de,sl}"
97242,https://eucbeniki.sio.si/ang8/2884/index3.html,615,sl,"{en,sl}"
97276,https://eucbeniki.sio.si/ang1/3135/index8.html,179,sl,{en}
95359,https://eucbeniki.sio.si/ang9/3036/index5.html,313,sl,"{en,sl}"
95248,https://eucbeniki.sio.si/ang9/3036/index2.html,425,sl,"{en,sl}"
97920,https://eucbeniki.sio.si/ang1/3140/index3.html,1085,sl,{en}
98016,https://eucbeniki.sio.si/ang1/3140/index6.html,265,sl,{en}
97554,https://eucbeniki.sio.si/ang9/3050/index2.html,300,sl,{en}
97559,https://eucbeniki.sio.si/ang9/3051/index1.html,242,sl,"{en,sl}"
95236,https://eucbeniki.sio.si/ang9/3036/index1.html,125,sl,"{en,sl}"
98026,https://eucbeniki.sio.si/ang1/3140/index8.html,191,sl,{en}
95188,https://eucbeniki.sio.si/ang9/3035/index6.html,141,sl,"{en,sl}"
97987,https://eucbeniki.sio.si/ang1/3140/index5.html,344,sl,{en}
97943,https://eucbeniki.sio.si/nem1/3477/index6.html,68,sl,"{de,sl}"
95377,https://eucbeniki.sio.si/ang9/3036/index6.html,366,sl,"{en,sl}"
97801,https://eucbeniki.sio.si/ang9/3052/index2.html,321,sl,{en}
97550,https://eucbeniki.sio.si/ang9/3050/index6.html,114,sl,"{en,sl}"
93750,https://eucbeniki.sio.si/ang9/3031/index.html,542,sl,{en}
97717,https://eucbeniki.sio.si/nem1/3476/index3.html,226,sl,"{de,sl}"
97644,https://eucbeniki.sio.si/nem1/3475/index5.html,212,sl,"{de,sl}"
97947,https://eucbeniki.sio.si/ang9/3052/index7.html,521,sl,{en}
97541,https://eucbeniki.sio.si/nem1/3475/index7.html,113,sl,"{de,en}"
97705,https://eucbeniki.sio.si/nem1/3475/index8.html,124,sl,"{de,sl}"
97530,https://eucbeniki.sio.si/nem1/3475/index4.html,270,sl,"{de,sl}"
97888,https://eucbeniki.sio.si/ang9/3052/index5.html,914,sl,"{en,sl}"
97567,https://eucbeniki.sio.si/ang8/2885/index8.html,502,sl,{en}
95317,https://eucbeniki.sio.si/ang9/3036/index4.html,76,sl,"{en,sl}"
98153,https://eucbeniki.sio.si/ang9/3053/index5.html,394,sl,"{en,sl}"
98128,https://eucbeniki.sio.si/nem9/2981/index2.html,93,sl,{de}
92861,https://eucbeniki.sio.si/ang9/3055/index4.html,472,sl,"{en,sl}"
92729,https://eucbeniki.sio.si/ang9/3055/index8.html,458,sl,{en}
98484,https://eucbeniki.sio.si/nem1/3479/index4.html,68,sl,{de}
92868,https://eucbeniki.sio.si/ang9/3055/index6.html,218,sl,"{en,sl}"
98419,https://eucbeniki.sio.si/ang1/3147/index6.html,265,sl,{en}
98715,https://eucbeniki.sio.si/ang9/3070/index1.html,205,sl,"{en,sl}"
98737,https://eucbeniki.sio.si/ang1/3148/index7.html,283,sl,{en}
98690,https://eucbeniki.sio.si/ang1/3149/index5.html,491,sl,{en}
98235,https://eucbeniki.sio.si/ang1/3140/index9.html,1072,sl,{en}
98249,https://eucbeniki.sio.si/nem9/2981/index4.html,129,sl,{de}
98797,https://eucbeniki.sio.si/ang1/3149/index6.html,242,sl,{en}
96979,https://eucbeniki.sio.si/ang9/3048/index.html,400,sl,"{en,sl}"
98853,https://eucbeniki.sio.si/ang8/2897/index3.html,297,sl,"{en,sl}"
98799,https://eucbeniki.sio.si/ang9/3070/index6.html,236,sl,"{en,sl}"
98576,https://eucbeniki.sio.si/ang9/3068/index4.html,626,sl,{en}
98719,https://eucbeniki.sio.si/nem1/3487/index5.html,212,sl,"{de,sl}"
98518,https://eucbeniki.sio.si/ang9/3068/index5.html,619,sl,"{en,sl}"
98870,https://eucbeniki.sio.si/ang1/3150/index5.html,179,sl,{en}
98493,https://eucbeniki.sio.si/nem1/3479/index6.html,74,sl,"{de,sl}"
98606,https://eucbeniki.sio.si/ang9/3069/index6.html,413,sl,"{en,sl}"
98282,https://eucbeniki.sio.si/nem1/3478/index7.html,148,sl,"{de,sl}"
98709,https://eucbeniki.sio.si/ang9/3070/index3.html,547,sl,"{en,sl}"
98211,https://eucbeniki.sio.si/ang9/3053/index3.html,712,sl,"{en,sl}"
98192,https://eucbeniki.sio.si/nem1/3478/index4.html,305,sl,"{de,sl}"
98387,https://eucbeniki.sio.si/ang1/3141/index8.html,255,sl,{en}
97089,https://eucbeniki.sio.si/ang9/3048/index3.html,436,sl,"{en,sl}"
98635,https://eucbeniki.sio.si/ang1/3148/index3.html,728,sl,{en}
98534,https://eucbeniki.sio.si/nem1/3485/index.html,38,sl,{de}
98731,https://eucbeniki.sio.si/ang9/3070/index2.html,481,sl,"{en,sl}"
98872,https://eucbeniki.sio.si/nem1/3487/index8.html,114,sl,"{de,sl}"
98507,https://eucbeniki.sio.si/nem1/3485/index7.html,129,sl,"{de,sl}"
98684,https://eucbeniki.sio.si/nem1/3486/index2.html,183,sl,{de}
98762,https://eucbeniki.sio.si/nem1/3487/index4.html,270,sl,"{de,sl}"
98846,https://eucbeniki.sio.si/ang1/3149/index8.html,155,sl,{en}
98136,https://eucbeniki.sio.si/nem1/3478/index5.html,118,sl,"{de,sl}"
98699,https://eucbeniki.sio.si/ang1/3149/index3.html,1416,sl,{en}
97125,https://eucbeniki.sio.si/ang9/3048/index2.html,626,sl,"{en,sl}"
98816,https://eucbeniki.sio.si/ang9/3071/index2.html,578,sl,"{en,sl}"
98274,https://eucbeniki.sio.si/ang9/3054/index4.html,227,sl,"{en,sl}"
97135,https://eucbeniki.sio.si/ang9/3048/index5.html,419,sl,"{en,sl}"
98393,https://eucbeniki.sio.si/nem1/3478/index9.html,73,sl,{de}
98880,https://eucbeniki.sio.si/ang1/3150/index7.html,232,sl,{en}
98672,https://eucbeniki.sio.si/ang1/3148/index4.html,725,sl,{en}
98806,https://eucbeniki.sio.si/ang1/3150/index2.html,1222,sl,{en}
98509,https://eucbeniki.sio.si/nem1/3485/index5.html,110,sl,"{de,sl}"
97026,https://eucbeniki.sio.si/ang9/3048/index1.html,426,sl,"{en,sl}"
98800,https://eucbeniki.sio.si/nem1/3487/index7.html,144,sl,"{de,sl}"
98738,https://eucbeniki.sio.si/ang9/3070/index.html,75,sl,"{en,sl}"
99037,https://eucbeniki.sio.si/ang9/3071/index7.html,121,sl,"{en,sl}"
100455,https://eucbeniki.sio.si/mat4/102/index7.html,4,sl,{de}
94866,https://eucbeniki.sio.si/ang9/3034/index.html,212,sl,{en}
101919,https://eucbeniki.sio.si/vega3/366/index9.html,1,sl,{cs}
101821,https://eucbeniki.sio.si/mat9/925/index7.html,126,sl,{cs}
93593,https://eucbeniki.sio.si/ang9/3056/index5.html,1821,sl,"{en,sl}"
90962,https://eucbeniki.sio.si/ang9/3058/index.html,160,sl,"{en,sl}"
91657,https://eucbeniki.sio.si/ang9/3056/index6.html,567,sl,"{en,sl}"
97816,https://eucbeniki.sio.si/nem9/2979/index6.html,109,sl,{de}
90826,https://eucbeniki.sio.si/ang9/3021/index7.html,850,sl,"{en,sl}"
96316,https://eucbeniki.sio.si/nem9/2970/index2.html,309,sl,"{de,sl}"
98460,https://eucbeniki.sio.si/ang1/3147/index8.html,621,sl,{en}
95641,https://eucbeniki.sio.si/nem8/3032/index4.html,311,sl,"{de,sl}"
95486,https://eucbeniki.sio.si/nem9/2966/index4.html,115,sl,{de}
90440,https://eucbeniki.sio.si/nem9/2964/index6.html,430,sl,{de}
98345,https://eucbeniki.sio.si/nem9/3158/index1.html,553,sl,"{de,sl}"
91754,https://eucbeniki.sio.si/nem9/3158/index2.html,622,sl,"{de,sl}"
101509,https://eucbeniki.sio.si/mat4/109/index6.html,29,sl,{en}
98394,https://eucbeniki.sio.si/nem9/3158/index4.html,475,sl,"{de,sl}"
94752,https://eucbeniki.sio.si/nem1/3463/index2.html,177,sl,"{de,sl}"
94888,https://eucbeniki.sio.si/nem9/2965/index2.html,237,sl,"{de,sl}"
90436,https://eucbeniki.sio.si/nem8/3156/index3.html,259,sl,{de}
90898,https://eucbeniki.sio.si/nem8/3803/index1.html,324,sl,"{de,sl}"
90752,https://eucbeniki.sio.si/nem8/3803/index3.html,396,sl,"{de,sl}"
90695,https://eucbeniki.sio.si/nem8/3803/index5.html,268,sl,"{de,sl}"
91319,https://eucbeniki.sio.si/nem8/3156/index5.html,113,sl,{de}
94134,https://eucbeniki.sio.si/nem8/2942/index6.html,291,sl,"{de,sl}"
90204,https://eucbeniki.sio.si/ang9/3022/index4.html,200,sl,"{en,sl}"
99685,https://eucbeniki.sio.si/mat4/92/index8.html,3,sl,{en}
98277,https://eucbeniki.sio.si/ang1/3141/index3.html,1075,sl,{en}
98215,https://eucbeniki.sio.si/ang1/3141/index1.html,458,sl,{en}
96171,https://eucbeniki.sio.si/ang1/3131/index1.html,1164,sl,{en}
91634,https://eucbeniki.sio.si/geo9/2650/index11.html,16,sl,{en}
98243,https://eucbeniki.sio.si/ang1/3141/index2.html,459,sl,{en}
92593,https://eucbeniki.sio.si/nem1/3461/index3.html,222,sl,"{de,sl}"
92932,https://eucbeniki.sio.si/nem1/3484/index4.html,79,sl,"{en,de}"
93759,https://eucbeniki.sio.si/nem1/3461/index1.html,148,sl,{de}
93460,https://eucbeniki.sio.si/nem1/3484/index3.html,231,sl,"{de,sl}"
99040,https://eucbeniki.sio.si/ang1/3152/index2.html,1242,sl,{en}
91482,https://eucbeniki.sio.si/nem9/3801/index3.html,163,sl,"{de,sl}"
90748,https://eucbeniki.sio.si/nem9/3164/index5.html,201,sl,{de}
100257,https://eucbeniki.sio.si/matematika7/684/index5.html,65,sl,{de}
91349,https://eucbeniki.sio.si/ang9/3064/index3.html,115,sl,{en}
91227,https://eucbeniki.sio.si/nem1/3391/index5.html,189,sl,"{de,sl}"
97396,https://eucbeniki.sio.si/ang1/3136/index4.html,370,sl,{en}
91746,https://eucbeniki.sio.si/ang1/3144/index2.html,1151,sl,{en}
91007,https://eucbeniki.sio.si/nem1/3391/index7.html,28,sl,{de}
95466,https://eucbeniki.sio.si/nem9/2966/index3.html,130,sl,{de}
102008,https://eucbeniki.sio.si/mat5/750/index9.html,1,sl,{en}
102277,https://eucbeniki.sio.si/mat4/124/index7.html,20,sl,{sr}
90969,https://eucbeniki.sio.si/ang1/3140/index.html,227,sl,{en}
93336,https://eucbeniki.sio.si/ang9/3069/index3.html,546,sl,"{en,sl}"
97061,https://eucbeniki.sio.si/nem8/3078/index3.html,310,sl,"{de,sl}"
95835,https://eucbeniki.sio.si/nem1/3468/index.html,83,sl,"{de,sl}"
90316,https://eucbeniki.sio.si/ang1/3113/index3.html,663,sl,{en}
96917,https://eucbeniki.sio.si/nem9/2971/index.html,79,sl,"{de,sl}"
96313,https://eucbeniki.sio.si/nem1/3470/index1.html,69,sl,{de}
101072,https://eucbeniki.sio.si/mat9/913/index3.html,310,sl,{pl}
90758,https://eucbeniki.sio.si/ang9/3021/index8.html,165,sl,{en}
98021,https://eucbeniki.sio.si/nem8/3079/index2.html,236,sl,{de}
93320,https://eucbeniki.sio.si/vega1/36/index2.html,267,sl,"{en,sl}"
95709,https://eucbeniki.sio.si/nem9/2967/index5.html,314,sl,"{de,sl}"
95118,https://eucbeniki.sio.si/nem8/3029/index7.html,220,sl,"{de,sl}"
97164,https://eucbeniki.sio.si/ang9/3049/index.html,425,sl,"{en,sl}"
94626,https://eucbeniki.sio.si/gum9/3241/index.html,306,sl,"{en,sl}"
97664,https://eucbeniki.sio.si/ang8/3291/index.html,254,sl,"{en,sl}"
32327,http://hydro.ijs.si/v008/75/outy5bdlehv2oxrehsyrjflojz3wb5fb.pdf,2381,sl,"{en,sl}"
95892,https://eucbeniki.sio.si/ang9/3038/index5.html,947,sl,"{en,sl}"
99954,https://eucbeniki.sio.si/vega1/43/index11.html,152,sl,{en}
97628,https://eucbeniki.sio.si/ang8/3291/index4.html,332,sl,"{en,sl}"
92620,https://eucbeniki.sio.si/mat5/760/index1.html,110,sl,{en}
97652,https://eucbeniki.sio.si/ang8/3291/index2.html,81,sl,"{en,sl}"
99429,https://eucbeniki.sio.si/mat9/894/index5.html,149,sl,{de}
93064,https://eucbeniki.sio.si/vega3/329/index11.html,72,sl,{cs}
100599,https://eucbeniki.sio.si/vega1/47/index9.html,393,sl,"{en,sl}"
96533,https://eucbeniki.sio.si/fizika8/221/index3.html,187,sl,"{ms,sl}"
100483,https://eucbeniki.sio.si/mat9/906/index5.html,51,sl,{de}
90252,https://eucbeniki.sio.si/ang1/3149/index1.html,409,sl,{en}
98092,https://eucbeniki.sio.si/nem1/3478/index2.html,113,sl,"{de,sl}"
98110,https://eucbeniki.sio.si/nem9/2981/index1.html,351,sl,"{de,sl}"
63110,http://hydro.ijs.si/v00c/c8/zchcseomy62xhcycud6bape6paa2lvah.pdf,177,sl,{en}
63132,http://hydro.ijs.si/v00e/e3/4orcey4qgq6k4fpwih6enyhlselnwlzl.pdf,284,sl,{en}
138497,http://hydro.ijs.si/v014/a6/uye2a7362khvdmkxwaumwaz5iuqwd2ld.pdf,495,sl,{en}
100811,https://eucbeniki.sio.si/vega3/2109/index7.html,92,sl,{cs}
95165,https://eucbeniki.sio.si/nem7/2995/index5.html,387,sl,"{de,sl}"
96465,https://eucbeniki.sio.si/ang9/3045/index2.html,566,sl,"{en,sl}"
90620,https://eucbeniki.sio.si/nem9/2963/index5.html,48,sl,{de}
64662,http://hydro.ijs.si/v00b/9d/tvudwjfaodr7ddctbtnz25lw3obmzuhq.pdf,1545,sl,{en}
90043,https://eucbeniki.sio.si/nem8/3006/index1.html,77,sl,{de}
91363,https://eucbeniki.sio.si/ang1/3118/index4.html,585,sl,{en}
101677,https://eucbeniki.sio.si/mat8/849/index6.html,197,sl,{en}
97854,https://eucbeniki.sio.si/ang9/3052/index4.html,813,sl,"{en,sl}"
66010,http://hydro.ijs.si/v001/9a/tk4o247s4bikgby7dt443237qi4aa6po.pdf,3817,sl,"{en,de}"
95415,https://eucbeniki.sio.si/nem9/2966/index1.html,338,sl,"{de,sl}"
95303,https://eucbeniki.sio.si/nem9/3108/index7.html,102,sl,{de}
95312,https://eucbeniki.sio.si/nem9/3108/index8.html,106,sl,"{de,sl}"
95209,https://eucbeniki.sio.si/nem9/3108/index4.html,290,sl,"{de,sl}"
66198,http://hydro.ijs.si/v014/72/oiltyvpba3d5ilm5majy45r62ygmqc6a.pdf,193,sl,"{en,sl}"
66222,http://hydro.ijs.si/v010/ad/vuzfnsq4sl4thegzi2q5cky3erw7wxtg.pdf,336,sl,{en}
66202,http://hydro.ijs.si/v010/1e/d3jsksyudy2owcllgrhptlbscfdurbkn.pdf,562,sl,{en}
66306,http://hydro.ijs.si/v016/3f/h4e4jniu264p7rolgjxih4owdy5kdjg3.pdf,648,sl,{en}
93741,https://eucbeniki.sio.si/nem8/2942/index5.html,80,sl,{de}
100908,https://eucbeniki.sio.si/vega1/880/index9.html,241,sl,{en}
90511,https://eucbeniki.sio.si/nem9/2962/index.html,338,sl,"{de,sl}"
67087,http://hydro.ijs.si/v00b/86/q3d423ipyugko6yzdhi4ddoqrr5nmd4s.pdf,116,sl,{en}
80623,http://hydro.ijs.si/v014/21/ehhthpy4cb6z7kvbe7vfju5alje67dsk.pdf,1549,sl,{en}
99406,https://eucbeniki.sio.si/ang8/2902/index.html,297,sl,"{en,sl}"
99315,https://eucbeniki.sio.si/ang8/3292/index7.html,512,sl,"{en,sl}"
133971,http://hydro.ijs.si/v010/bd/xucfhoe6m3f53bpijfjgteoblg4nhbrp.pdf,862,sl,"{en,sl}"
136603,http://hydro.ijs.si/v010/23/epuocpb2xv5n422yoqb47ip6m5up3pw4.pdf,369,sl,"{en,sl}"
67782,http://hydro.ijs.si/v003/e7/444ud6ehhdbrhwuyjn2xtuo6leufq7jz.pdf,758,sl,"{en,sl}"
67797,http://hydro.ijs.si/v016/ae/v27gzzhwx57fz3utkjbinezq2fys5fgm.pdf,595,sl,{sh}
80753,http://hydro.ijs.si/v011/c2/yiyylxifljk3wlhmlsl53ot6fah3hxet.pdf,1445,sl,"{en,sl}"
95950,https://eucbeniki.sio.si/nem7/2930/index8.html,399,sl,"{de,sl}"
96075,https://eucbeniki.sio.si/nem7/3000/index2.html,268,sl,"{de,sl}"
68014,http://hydro.ijs.si/v016/a8/vbz4ku3gvkrjdvkrcr3sj263pxew23rz.pdf,519,sl,"{en,sl}"
68016,http://hydro.ijs.si/v008/d9/3fsbvnnwhc3sq6bn2t22htav5woetilv.pdf,2776,sl,"{en,sl}"
98983,https://eucbeniki.sio.si/ang8/2898/index6.html,390,sl,"{en,sl}"
95074,https://eucbeniki.sio.si/nem8/3029/index5.html,36,sl,{de}
99482,https://eucbeniki.sio.si/ang8/2902/index3.html,152,sl,"{en,sl}"
68058,http://hydro.ijs.si/v00b/44/irsrug4d7334fm4coq2epudov2gdj6dn.pdf,742,sl,"{en,sl}"
98997,https://eucbeniki.sio.si/ang8/2898/index7.html,1086,sl,{en}
99046,https://eucbeniki.sio.si/ang8/2898/index8.html,175,sl,"{en,sl}"
98944,https://eucbeniki.sio.si/ang8/2898/index1.html,799,sl,"{en,sl}"
96894,https://eucbeniki.sio.si/nem9/3085/index9.html,477,sl,{de}
94740,https://eucbeniki.sio.si/nem9/2964/index4.html,215,sl,{de}
135603,http://hydro.ijs.si/v00c/14/ctc67qiscghio72yr3m46i7ehfi5aavu.pdf,189,sl,{en}
136696,http://hydro.ijs.si/v00c/9e/tzxk7gvmucuksijmjxwcyqwfcjaxwmut.pdf,981,sl,"{en,sl}"
68436,http://hydro.ijs.si/v00e/64/mtudmk5my5z7bzey6exq4xna3ruq3huh.pdf,3265,sl,"{en,sl}"
92983,https://eucbeniki.sio.si/nem7/2988/index4.html,97,sl,{de}
95170,https://eucbeniki.sio.si/nem7/2995/index6.html,194,sl,"{de,sl}"
94978,https://eucbeniki.sio.si/nem7/2926/index7.html,126,sl,"{de,sl}"
97372,https://eucbeniki.sio.si/ang1/3136/index3.html,562,sl,{en}
91069,https://eucbeniki.sio.si/vega2/254/index7.html,4,sl,{de}
69150,http://hydro.ijs.si/v011/d8/3bnn7ilvvaldvpngnsef6fipsnwnafvy.pdf,339,sl,"{en,sl}"
93856,https://eucbeniki.sio.si/nem8/2940/index4.html,220,sl,{de}
69285,http://hydro.ijs.si/v010/d1/2eukpz62y7fw3qzgm4jd3uc5h7nkls47.pdf,74,sl,{en}
136140,http://hydro.ijs.si/v00c/f5/6uqehga5vvttiav4dvlfe7ll4xldzqwb.pdf,354,sl,"{en,sl}"
96691,https://eucbeniki.sio.si/nem9/3085/index3.html,314,sl,{de}
96756,https://eucbeniki.sio.si/nem9/3085/index7.html,266,sl,"{de,sl}"
96802,https://eucbeniki.sio.si/nem9/3085/index10.html,303,sl,{de}
137157,http://hydro.ijs.si/v016/a5/uweksy5eszhfmyx3bk7g4namuhkiquqg.pdf,265,sl,{en}
93962,https://eucbeniki.sio.si/nem8/2940/index9.html,64,sl,"{de,sl}"
93926,https://eucbeniki.sio.si/nem8/2940/index7.html,51,sl,{de}
70229,http://hydro.ijs.si/v014/5e/l2kgfrrzvjeskimgqwpl7kk25gjwo6nd.pdf,1006,sl,{en}
97830,https://eucbeniki.sio.si/gls/3286/index7.html,372,sl,"{en,sl}"
70442,http://hydro.ijs.si/v003/4a/jjb6lyztn5ktapymlclp3srv3arltmkn.pdf,503,sl,"{en,sl}"
136323,http://hydro.ijs.si/v011/a9/vf4qhqbkzygjzt6bczqebdep7duqjqgv.pdf,343,sl,{en}
138880,http://hydro.ijs.si/v016/45/iubc7ilmehi2ayk5cdmgkv4d3kel7tvn.pdf,367,sl,"{en,sl}"
70739,http://hydro.ijs.si/v016/e1/4hknvcmdadvgnfx7w7nqh54g622agf3g.pdf,2461,sl,"{en,sl}"
94449,https://eucbeniki.sio.si/nem9/3159/index2.html,506,sl,"{de,sl}"
71130,http://hydro.ijs.si/v00b/84/qs2irbzryg5y7xmwpxavg36y6avvq5ch.pdf,378,sl,"{en,sl}"
71107,http://hydro.ijs.si/v009/e9/5epjjn452i4yn3t56zuo32h5fhiry7gb.pdf,69,sl,"{en,sl}"
95793,https://eucbeniki.sio.si/nem7/2930/index1.html,82,sl,{de}
91293,https://eucbeniki.sio.si/nem9/3801/index.html,327,sl,"{de,sl}"
92356,https://eucbeniki.sio.si/vega2/301/index10.html,63,sl,{en}
90236,https://eucbeniki.sio.si/nem9/2973/index2.html,124,sl,{de}
91269,https://eucbeniki.sio.si/nem9/2973/index4.html,184,sl,{de}
90466,https://eucbeniki.sio.si/nem9/2973/index3.html,250,sl,"{de,sl}"
71659,http://hydro.ijs.si/v00e/bb/xp7ytfpurz5xqh76xwzkquwlz2uqmcs2.pdf,1204,sl,{en}
100195,https://eucbeniki.sio.si/mat5/721/index8.html,16,sl,{de}
92469,https://eucbeniki.sio.si/nem9/2976/index1.html,82,sl,{de}
71975,http://hydro.ijs.si/v009/3e/h2byvlow6af6ifxk63o4df56vzfsfvqb.pdf,451,sl,{en}
72930,http://hydro.ijs.si/v008/e2/4lptzj7sb3nmsuty57kkbzzqn42w4fhb.mp4,22,sl,{eo}
92163,https://eucbeniki.sio.si/vega3/329/index8.html,1,sl,{de}
73465,http://hydro.ijs.si/v00e/45/iuds53yzfh2sydldnhb6izrwvxhunara.pdf,1230,sl,"{en,sl}"
73612,http://hydro.ijs.si/v00b/25/exxkvvr7bneqgk7ocrl5on6uwax5px2n.pdf,514,sl,"{en,sl}"
92245,https://eucbeniki.sio.si/vega1/38/index3.html,127,sl,"{en,sl}"
73831,http://hydro.ijs.si/v010/c5/yv3wed646nafz2qcovxji3hfudk45kgc.pdf,3017,sl,{en}
82581,http://hydro.ijs.si/v00c/9e/tywibiywogmiltelu5dn3a4bv2hqsn6l.pdf,1154,sl,"{en,sl}"
74025,http://hydro.ijs.si/v00f/c9/zhghigxxryade6pjwrdhz7ngay5finjk.pdf,147,sl,{en}
93702,https://eucbeniki.sio.si/ang1/3122/index4.html,328,sl,{en}
